02.03.2019 13:15:16
Fio
5.00 uM АДФ
Frequency:4 Hz 
Light transmission, mean radius, 
0.015, 1.000,
0.011, 1.000,
0.018, 1.001,
0.057, 1.006,
0.123, 1.009,
0.196, 1.007,
0.274, 1.006,
0.337, 1.007,
0.361, 1.008,
0.366, 1.011,
0.373, 1.011,
0.385, 1.010,
0.405, 1.011,
0.427, 1.022,
0.434, 1.037,
0.431, 1.048,
0.447, 1.056,
0.479, 1.058,
0.502, 1.055,
0.521, 1.054,
0.542, 1.053,
0.525, 1.050,
0.470, 1.048,
0.430, 1.046,
0.428, 1.047,
0.455, 1.051,
0.499, 1.059,
0.545, 1.069,
0.562, 1.078,
0.556, 1.082,
0.574, 1.083,
0.611, 1.082,
0.641, 1.080,
0.668, 1.080,
0.674, 1.085,
0.637, 1.087,
0.587, 1.087,
0.560, 1.090,
0.559, 1.092,
0.564, 1.091,
0.575, 1.090,
0.576, 1.091,
0.528, 1.094,
0.479, 1.094,
0.476, 1.093,
0.492, 1.091,
0.509, 1.088,
0.533, 1.085,
0.553, 1.079,
0.585, 1.070,
0.632, 1.063,
0.679, 1.057,
0.724, 1.056,
0.733, 1.058,
0.700, 1.061,
0.679, 1.065,
0.685, 1.068,
0.685, 1.079,
0.600, 1.106,
0.379, 1.146,
0.109, 1.186,
-0.081, 1.220,
-0.155, 1.246,
-0.147, 1.261,
-0.079, 1.263,
0.037, 1.257,
0.152, 1.249,
0.257, 1.240,
0.367, 1.228,
0.464, 1.215,
0.539, 1.208,
0.581, 1.207,
0.580, 1.210,
0.563, 1.217,
0.496, 1.235,
0.320, 1.276,
0.076, 1.335,
-0.152, 1.390,
-0.317, 1.433,
-0.424, 1.465,
-0.503, 1.488,
-0.548, 1.505,
-0.572, 1.512,
-0.598, 1.515,
-0.610, 1.521,
-0.605, 1.534,
-0.601, 1.555,
-0.587, 1.589,
-0.563, 1.632,
-0.553, 1.669,
-0.552, 1.694,
-0.540, 1.716,
-0.525, 1.739,
-0.516, 1.767,
-0.504, 1.804,
-0.509, 1.848,
-0.529, 1.894,
-0.532, 1.941,
-0.522, 1.990,
-0.510, 2.048,
-0.494, 2.115,
-0.477, 2.180,
-0.439, 2.235,
-0.371, 2.281,
-0.297, 2.341,
-0.218, 2.429,
-0.150, 2.517,
-0.101, 2.593,
-0.037, 2.676,
0.067, 2.761,
0.198, 2.846,
0.332, 2.951,
0.470, 3.065,
0.608, 3.164,
0.735, 3.251,
0.855, 3.339,
0.981, 3.425,
1.119, 3.520,
1.283, 3.653,
1.478, 3.809,
1.685, 3.949,
1.897, 4.069,
2.099, 4.170,
2.260, 4.257,
2.418, 4.349,
2.629, 4.443,
2.850, 4.524,
3.041, 4.602,
3.239, 4.694,
3.430, 4.798,
3.568, 4.921,
3.714, 5.074,
3.962, 5.231,
4.297, 5.357,
4.672, 5.451,
5.091, 5.525,
5.500, 5.583,
5.834, 5.662,
6.110, 5.796,
6.323, 5.952,
6.468, 6.096,
6.594, 6.232,
6.734, 6.358,
6.930, 6.479,
7.157, 6.600,
7.365, 6.710,
7.561, 6.838,
7.712, 6.974,
7.824, 7.087,
7.985, 7.204,
8.224, 7.308,
8.540, 7.340,
8.898, 7.314,
9.237, 7.279,
9.567, 7.265,
9.892, 7.308,
10.157, 7.391,
10.337, 7.457,
10.484, 7.498,
10.608, 7.501,
10.671, 7.492,
10.732, 7.527,
10.856, 7.554,
11.052, 7.515,
11.338, 7.429,
11.694, 7.316,
12.088, 7.224,
12.488, 7.200,
12.780, 7.205,
12.923, 7.207,
13.023, 7.222,
13.166, 7.255,
13.460, 7.316,
13.950, 7.381,
14.496, 7.421,
14.946, 7.442,
15.173, 7.464,
15.208, 7.510,
15.200, 7.622,
15.241, 7.754,
15.418, 7.797,
15.764, 7.757,
16.246, 7.685,
16.760, 7.601,
17.241, 7.515,
17.757, 7.427,
18.351, 7.290,
18.956, 7.108,
19.416, 6.959,
19.684, 6.864,
19.899, 6.821,
20.138, 6.843,
20.339, 6.897,
20.507, 6.925,
20.683, 6.924,
20.824, 6.920,
20.879, 6.899,
20.850, 6.894,
20.827, 6.976,
20.878, 7.117,
20.983, 7.231,
21.125, 7.262,
21.259, 7.228,
21.359, 7.233,
21.421, 7.301,
21.473, 7.342,
21.593, 7.331,
21.747, 7.304,
21.899, 7.284,
21.933, 7.317,
21.712, 7.408,
21.464, 7.474,
21.376, 7.467,
21.423, 7.395,
21.610, 7.321,
21.913, 7.287,
22.285, 7.252,
22.693, 7.182,
23.018, 7.116,
23.096, 7.094,
23.008, 7.063,
23.011, 6.975,
23.161, 6.890,
23.289, 6.865,
23.355, 6.858,
23.554, 6.825,
24.018, 6.737,
24.585, 6.586,
24.984, 6.459,
25.153, 6.432,
25.199, 6.447,
25.191, 6.457,
25.141, 6.470,
24.975, 6.503,
24.671, 6.622,
24.351, 6.825,
24.233, 6.972,
24.365, 7.021,
24.535, 7.043,
24.758, 7.038,
25.126, 6.960,
25.567, 6.832,
25.944, 6.716,
26.188, 6.601,
26.346, 6.475,
26.380, 6.383,
26.331, 6.318,
26.312, 6.269,
26.292, 6.243,
26.291, 6.194,
26.450, 6.136,
26.732, 6.142,
26.948, 6.203,
27.117, 6.272,
27.410, 6.296,
27.812, 6.320,
28.107, 6.451,
28.191, 6.618,
28.162, 6.716,
28.141, 6.741,
28.192, 6.739,
28.420, 6.773,
28.851, 6.811,
29.362, 6.777,
29.876, 6.662,
30.357, 6.499,
30.796, 6.346,
31.127, 6.253,
31.280, 6.194,
31.267, 6.137,
31.104, 6.082,
30.875, 6.084,
30.652, 6.204,
30.439, 6.373,
30.229, 6.508,
30.009, 6.572,
29.805, 6.563,
29.655, 6.546,
29.556, 6.531,
29.547, 6.486,
29.666, 6.430,
29.891, 6.351,
30.203, 6.218,
30.564, 6.060,
30.954, 5.917,
31.377, 5.805,
31.765, 5.714,
32.081, 5.619,
32.293, 5.585,
32.296, 5.678,
32.106, 5.798,
31.880, 5.847,
31.678, 5.836,
31.487, 5.784,
31.325, 5.733,
31.143, 5.762,
30.934, 5.839,
30.772, 5.865,
30.676, 5.841,
30.568, 5.821,
30.429, 5.832,
30.328, 5.856,
30.222, 5.873,
30.108, 5.851,
30.026, 5.787,
30.018, 5.725,
