25.02.2019 18:32:54
example, 
5.00 mM ???
Frequency:4 Hz 
Light transmission, mean radius, 
0.313, 1.000,
0.248, 0.997,
0.237, 0.985,
0.222, 0.966,
0.187, 0.949,
0.194, 0.932,
0.229, 0.913,
0.213, 0.890,
0.173, 0.876,
0.179, 0.882,
0.229, 0.897,
0.275, 0.908,
0.316, 0.915,
0.420, 0.916,
0.557, 0.915,
0.651, 0.916,
0.690, 0.919,
0.679, 0.932,
0.585, 0.961,
0.379, 1.006,
0.188, 1.061,
0.125, 1.104,
0.160, 1.119,
0.190, 1.128,
0.142, 1.153,
0.065, 1.178,
0.010, 1.184,
0.016, 1.173,
0.102, 1.147,
0.214, 1.113,
0.345, 1.079,
0.499, 1.057,
0.644, 1.052,
0.737, 1.055,
0.776, 1.056,
0.809, 1.048,
0.845, 1.037,
0.872, 1.047,
0.911, 1.081,
0.961, 1.116,
0.963, 1.150,
0.924, 1.176,
0.957, 1.172,
1.102, 1.144,
1.278, 1.107,
1.375, 1.082,
1.368, 1.079,
1.367, 1.073,
1.425, 1.054,
1.421, 1.042,
1.309, 1.046,
1.251, 1.051,
1.310, 1.049,
1.388, 1.048,
1.440, 1.039,
1.454, 1.016,
1.460, 0.986,
1.466, 0.960,
1.443, 0.953,
1.440, 0.955,
1.391, 0.956,
1.195, 0.957,
0.982, 0.958,
0.811, 0.959,
0.627, 0.962,
0.470, 0.959,
0.398, 0.947,
0.430, 0.932,
0.531, 0.922,
0.578, 0.915,
0.519, 0.907,
0.467, 0.898,
0.487, 0.886,
0.540, 0.876,
0.619, 0.870,
0.727, 0.860,
0.833, 0.847,
0.935, 0.840,
1.031, 0.842,
1.092, 0.850,
1.132, 0.856,
1.171, 0.861,
1.185, 0.883,
1.116, 0.933,
0.915, 0.991,
0.627, 1.033,
0.374, 1.054,
0.192, 1.056,
0.074, 1.045,
-0.010, 1.028,
-0.090, 1.019,
-0.129, 1.017,
-0.126, 1.008,
-0.126, 0.991,
-0.124, 0.969,
-0.121, 0.946,
-0.162, 0.932,
-0.224, 0.929,
-0.273, 0.931,
-0.321, 0.934,
-0.342, 0.933,
-0.338, 0.925,
-0.347, 0.911,
-0.355, 0.903,
-0.384, 0.907,
-0.494, 0.915,
-0.669, 0.926,
-0.854, 0.944,
-0.976, 0.956,
-0.972, 0.950,
-0.869, 0.935,
-0.731, 0.917,
-3.220, 0.957,
-10.715, 1.122,
-19.675, 1.351,
-26.400, 1.557,
-30.462, 1.722,
-32.034, 1.845,
-31.601, 1.903,
-29.817, 1.895,
-27.284, 1.843,
-24.382, 1.767,
-21.356, 1.685,
-18.440, 1.617,
-15.745, 1.559,
-13.279, 1.507,
-11.044, 1.464,
-9.040, 1.421,
-7.336, 1.383,
-5.957, 1.350,
-4.803, 1.308,
-3.821, 1.267,
-2.968, 1.231,
-2.192, 1.186,
-1.552, 1.134,
-1.066, 1.094,
-0.658, 1.069,
-0.310, 1.051,
-0.022, 1.037,
0.238, 1.033,
0.436, 1.036,
0.524, 1.037,
0.571, 1.031,
0.673, 1.019,
0.831, 0.997,
0.975, 0.969,
1.037, 0.948,
0.923, 0.941,
0.633, 0.945,
0.380, 0.948,
0.272, 0.947,
0.233, 0.945,
0.211, 0.944,
0.216, 0.945,
0.242, 0.942,
0.225, 0.938,
0.111, 0.950,
-0.079, 0.985,
-0.231, 1.021,
-0.276, 1.052,
-0.287, 1.097,
-0.306, 1.155,
-0.288, 1.196,
-0.235, 1.209,
-0.231, 1.234,
-0.301, 1.297,
-0.371, 1.355,
-0.409, 1.390,
-0.420, 1.411,
-0.397, 1.411,
-0.318, 1.389,
-0.137, 1.345,
0.171, 1.284,
0.552, 1.215,
0.890, 1.149,
1.137, 1.095,
1.336, 1.062,
1.502, 1.047,
1.617, 1.038,
1.627, 1.030,
1.550, 1.025,
1.505, 1.011,
1.519, 0.990,
1.554, 0.979,
1.583, 0.977,
1.620, 0.971,
1.700, 0.962,
1.785, 0.954,
1.836, 0.941,
1.864, 0.924,
1.840, 0.927,
1.755, 0.947,
1.679, 0.963,
1.607, 0.972,
1.503, 0.977,
1.386, 0.978,
1.305, 0.977,
1.295, 0.972,
1.329, 0.958,
1.383, 0.939,
1.417, 0.922,
1.331, 0.907,
1.150, 0.892,
1.004, 0.878,
0.845, 0.866,
0.611, 0.858,
0.440, 0.855,
0.371, 0.867,
0.317, 0.895,
0.317, 0.926,
0.428, 0.939,
0.600, 0.941,
0.811, 0.942,
0.974, 0.941,
0.916, 0.946,
0.735, 0.971,
0.669, 1.000,
0.720, 1.015,
0.810, 1.015,
